date,crime_count,temp,dewp,slp,stp,visib,wdsp,mxpsd,gust,max,min,prcp,sndp,fog,rain_drizzle,snow_ice_pellets,hail,thunder,tornado_funnel_cloud,year,Fri,Mon,Sat,Sun,Thu,Tue,Wed,Apr,Aug,Dec,Feb,Jan,Jul,Jun,Mar,May,Nov,Oct,Sep,district_1.0,district_2.0,district_3.0,district_4.0,district_5.0,district_6.0,district_7.0,district_8.0,district_9.0,district_10.0,district_11.0,district_12.0,district_14.0,district_15.0,district_16.0,district_17.0,district_18.0,district_19.0,district_20.0,district_22.0,district_24.0,district_25.0,district_31.0
2019-03-08,19,28.53333333333333,20.96666666666667,1023.65,665.9333333333334,8.700000000000001,3.9333333333333336,7.666666666666667,,40.03333333333333,19.23333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07-14,37,79.13333333333334,65.96666666666665,1017.8,995.5666666666666,9.833333333333334,5.5,14.366666666666667,26.0,91.0,70.76666666666667,0.3833333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2019,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-04-10,18,37.63333333333333,26.766666666666666,1016.0,991.5,8.9,12.566666666666668,20.4,26.366666666666664,48.3,28.83333333333333,0.0166666666666666,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2016,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-01,25,68.83333333333333,55.93333333333334,1015.7,993.5,10.0,8.799999999999999,15.3,21.0,76.63333333333333,63.26666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-02-23,18,35.26666666666667,29.96666666666667,1019.9,994.5,6.066666666666666,7.366666666666667,11.966666666666669,17.1,40.16666666666666,27.8,0.1066666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-27,51,68.33333333333333,58.9,1019.3,996.8666666666668,9.966666666666669,5.666666666666667,7.966666666666666,,75.66666666666667,58.36666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2015-06-21,23,74.93333333333334,64.8,1010.75,988.3666666666668,9.8,7.8,18.0,27.7,85.39999999999999,59.133333333333326,0.26,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-02-27,29,47.86666666666667,32.86666666666667,1021.7,998.6,10.0,10.433333333333334,18.3,25.4,61.6,34.63333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-26,26,38.36666666666667,27.73333333333333,1016.05,992.4333333333334,9.666666666666666,8.0,13.333333333333334,18.4,44.6,33.5,0.1266666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2017-06-13,39,79.63333333333334,63.36666666666667,1013.2,991.1666666666666,10.0,5.866666666666667,14.633333333333333,24.0,92.76666666666668,68.60000000000001,0.0133333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-11-24,26,45.13333333333333,40.86666666666667,1002.2,978.9666666666668,8.700000000000001,10.233333333333334,18.0,25.33333333333333,49.333333333333336,38.5,0.1533333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-25,29,76.96666666666665,56.46666666666667,1012.85,990.7666666666668,10.0,5.866666666666667,9.566666666666668,17.1,89.26666666666667,61.93333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-08-09,13,76.8,65.63333333333334,1012.6,990.5333333333332,9.566666666666666,7.133333333333333,14.3,19.666666666666668,90.06666666666666,65.96666666666665,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-03-08,36,28.33333333333333,15.266666666666666,1017.0,992.9,10.0,9.6,14.333333333333334,20.666666666666668,34.833333333333336,23.600000000000005,0.0033333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-03-18,10,35.0,24.23333333333333,1027.75,3.766666666666667,9.6,5.166666666666667,12.333333333333334,17.6,44.03333333333333,26.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-27,48,44.833333333333336,33.86666666666667,1006.8,984.1666666666666,10.0,13.133333333333333,19.0,27.96666666666667,57.86666666666667,37.766666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-09-12,30,64.39999999999999,53.16666666666666,1016.45,993.6666666666666,9.866666666666667,5.833333333333333,11.633333333333333,18.05,75.96666666666667,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-15,36,25.566666666666663,15.933333333333332,1015.8,991.7333333333332,9.933333333333334,7.966666666666666,15.7,26.03333333333333,33.7,16.533333333333335,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2017,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-01-31,31,34.86666666666667,21.633333333333336,1011.65,988.3333333333334,10.0,14.5,21.0,29.566666666666663,42.833333333333336,24.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-02-15,13,21.566666666666663,18.133333333333333,1014.2,990.8,4.233333333333333,7.066666666666666,12.366666666666667,19.666666666666668,28.53333333333333,14.133333333333336,0.055,1.6,0.0,0.0,1.0,0.0,0.0,0.0,2016,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-03-09,34,39.03333333333333,20.933333333333334,1021.45,997.7666666666668,10.0,7.666666666666667,17.033333333333335,24.76666666666667,50.73333333333333,31.03333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-03-19,29,40.333333333333336,26.4,1013.4,989.8,9.933333333333334,9.0,21.366666666666664,28.366666666666664,52.46666666666667,30.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-07-16,45,81.16666666666667,72.26666666666667,1012.35,990.3666666666668,9.5,3.5666666666666664,15.333333333333334,22.0,90.46666666666664,72.86666666666666,0.1466666666666666,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2018,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-28,37,73.7,64.53333333333335,1010.95,989.1666666666666,9.866666666666667,12.166666666666666,20.33333333333333,30.7,81.86666666666667,67.39999999999999,0.135,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-06-11,48,67.93333333333334,45.46666666666667,1020.15,997.6666666666666,9.933333333333334,5.266666666666667,10.966666666666669,16.5,81.46666666666667,55.43333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-01,50,46.36666666666667,44.43333333333334,1014.85,991.1333333333332,3.7,9.633333333333333,14.4,19.05,50.23333333333333,43.9,0.4533333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-03-07,40,31.266666666666666,23.53333333333333,1013.2,988.2666666666668,8.6,10.5,16.400000000000002,22.03333333333333,37.46666666666667,26.133333333333336,0.0466666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-03-02,28,22.2,7.866666666666667,1020.85,996.5,10.0,7.366666666666667,16.0,21.0,32.800000000000004,12.9,0.0233333333333333,1.2,0.0,0.0,0.0,0.0,0.0,0.0,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-10-31,20,54.36666666666667,46.833333333333336,1012.5,987.9666666666668,7.399999999999999,6.533333333333334,13.0,19.05,66.8,47.43333333333334,0.54,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-12,8,48.0,44.36666666666667,1017.15,993.7666666666668,8.433333333333334,10.033333333333331,15.666666666666666,22.45,52.3,45.06666666666666,0.0166666666666666,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-03-20,25,47.56666666666666,39.46666666666667,1017.35,993.8666666666668,9.2,8.700000000000001,16.400000000000002,23.366666666666664,54.0,37.76666666666667,0.3799999999999999,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-01-27,29,4.833333333333333,-1.6333333333333335,1020.1,994.6666666666666,8.433333333333334,5.166666666666667,10.7,16.05,12.666666666666666,-5.866666666666667,0.045,5.9,0.0,0.0,1.0,0.0,0.0,0.0,2019,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-09,39,61.06666666666666,51.7,1017.15,993.9666666666668,9.833333333333334,9.633333333333333,14.966666666666669,21.33333333333333,78.10000000000001,50.6,0.05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016-03-26,51,41.03333333333333,32.06666666666667,1020.9,997.3,9.733333333333333,5.933333333333334,11.966666666666669,15.9,55.1,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-10-20,24,56.1,49.26666666666667,1019.6,996.4333333333334,10.0,8.6,16.400000000000002,21.96666666666667,64.83333333333333,51.5,0.01,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-06-18,34,74.83333333333333,63.1,1002.4,980.3666666666668,10.0,10.7,19.666666666666668,27.0,84.3,69.16666666666667,0.12,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-01-01,62,20.766666666666666,6.866666666666667,1019.95,995.3666666666668,10.0,14.033333333333331,18.1,25.7,31.46666666666667,5.133333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-25,44,76.06666666666668,58.7,1013.95,991.7,9.5,8.1,21.3,35.03333333333333,87.63333333333333,62.8,0.08,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-06-07,43,72.2,57.8,1013.8,991.4666666666668,10.0,5.933333333333334,12.366666666666667,19.0,80.63333333333334,59.03333333333333,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-10-20,38,56.1,49.26666666666667,1019.6,996.4333333333334,10.0,8.6,16.400000000000002,21.96666666666667,64.83333333333333,51.5,0.01,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-02-13,26,19.96666666666667,14.933333333333332,1013.6,987.7,6.933333333333334,15.933333333333332,22.96666666666667,34.0,30.2,11.933333333333332,0.0166666666666666,1.2,0.0,0.0,1.0,0.0,0.0,0.0,2019,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-03-04,37,32.93333333333334,23.03333333333333,1034.15,1010.0,9.166666666666666,8.733333333333333,17.366666666666667,21.666666666666668,41.96666666666667,25.633333333333336,0.005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-01-27,26,28.46666666666667,21.53333333333333,1013.2,989.5,9.833333333333334,11.833333333333334,18.0,25.066666666666663,33.03333333333333,25.23333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2017,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-31,29,47.76666666666667,41.766666666666666,1021.15,997.2333333333332,7.6,15.366666666666667,20.03333333333333,29.366666666666664,54.333333333333336,43.46666666666667,0.5766666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-07-26,55,76.13333333333333,61.333333333333336,1012.25,990.2666666666668,10.0,7.7,13.333333333333334,19.366666666666667,85.7,68.96666666666667,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-11-03,44,38.93333333333333,28.933333333333334,1020.0,996.4333333333334,10.0,7.333333333333333,15.366666666666667,24.76666666666667,52.96666666666667,29.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-12,61,64.93333333333334,61.73333333333333,1009.5,986.3666666666668,5.333333333333333,6.333333333333333,15.333333333333334,25.45,75.46666666666667,57.6,0.47,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2019-09-11,37,79.86666666666666,71.16666666666667,1017.65,995.6666666666666,9.6,5.8,16.066666666666666,23.0,90.26666666666668,71.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-10-21,27,48.53333333333333,36.333333333333336,1021.5,997.9,9.933333333333334,10.633333333333333,14.333333333333334,21.3,54.6,43.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-06-20,29,59.26666666666667,56.833333333333336,1005.2,982.2,6.966666666666666,9.4,14.0,18.55,68.3,54.86666666666667,0.6133333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-02-16,9,35.733333333333334,26.83333333333333,1018.35,994.2333333333332,9.466666666666669,8.733333333333333,14.7,20.03333333333333,44.86666666666667,29.166666666666668,0.0,2.55,0.0,0.0,0.0,0.0,0.0,0.0,2018,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-05-10,10,54.833333333333336,42.26666666666667,1014.0,990.9333333333334,9.5,4.866666666666666,11.7,18.95,66.16666666666667,45.8,0.0566666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-03-20,32,37.5,26.1,1022.45,998.6333333333332,10.0,8.233333333333334,14.0,21.0,44.36666666666667,31.166666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-05-16,37,75.13333333333334,59.13333333333333,1008.65,986.7666666666668,10.0,10.033333333333331,21.633333333333336,30.7,87.39999999999999,60.06666666666666,0.0066666666666666,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-08-27,36,68.83333333333333,55.16666666666666,1019.9,997.3666666666668,10.0,7.0,10.3,15.0,78.2,60.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2017,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,30,55.66666666666666,22.433333333333334,1021.9,999.0666666666666,10.0,8.233333333333333,15.6,22.366666666666664,79.2,35.833333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-07,28,45.06666666666666,34.333333333333336,1024.25,1000.6666666666666,9.866666666666667,8.200000000000001,17.1,22.899999999999995,65.7,36.266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-09-09,24,63.0,48.93333333333334,1027.6999999999998,1004.6333333333332,10.0,7.566666666666666,13.333333333333334,18.366666666666667,72.0,54.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-08-28,24,69.43333333333334,60.96666666666667,1016.1,993.6666666666666,9.566666666666666,5.033333333333333,10.933333333333332,18.1,79.23333333333333,63.56666666666666,0.185,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2017,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-28,29,65.16666666666667,61.2,1005.65,983.5666666666666,9.666666666666666,6.733333333333333,24.03333333333333,33.333333333333336,73.16666666666667,53.13333333333333,1.0766666666666669,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-05,29,32.46666666666667,30.6,1016.35,992.1,6.0,6.933333333333333,14.7,18.33333333333333,33.56666666666666,28.633333333333336,0.475,2.55,0.0,0.0,1.0,0.0,0.0,0.0,2016,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,39,35.1,26.766666666666666,1014.1,990.4333333333334,7.766666666666667,10.333333333333334,20.0,28.3,39.5,28.933333333333334,0.0566666666666666,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2018,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-11-21,30,32.1,23.266666666666666,1024.1,1000.1333333333332,9.933333333333334,9.3,14.633333333333333,22.33333333333333,36.63333333333333,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-13,19,17.0,9.466666666666669,1021.95,996.9,8.066666666666668,6.366666666666667,11.7,17.1,26.9,9.133333333333333,0.0,4.1,0.0,0.0,1.0,0.0,0.0,0.0,2016,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-10,41,41.5,36.96666666666667,1017.3,994.2,4.366666666666666,5.4,10.266666666666667,15.9,51.833333333333336,24.433333333333334,0.0,3.9,1.0,0.0,0.0,0.0,0.0,0.0,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-11-07,25,54.4,43.8,1026.05,1002.9,9.9,3.5666666666666664,8.6,,67.39999999999999,43.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-02-10,23,26.866666666666664,18.23333333333333,1024.2,1000.1,9.866666666666667,6.3,10.933333333333332,17.1,32.13333333333333,21.1,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,2015,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017-12-16,51,38.3,24.46666666666667,1012.8,989.3666666666668,10.0,8.5,13.333333333333334,20.03333333333333,47.4,28.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-10-01,25,60.96666666666667,58.1,1016.4,993.1666666666666,8.433333333333332,5.666666666666667,10.366666666666667,14.0,64.8,57.3,0.0966666666666666,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-26,42,70.2,60.1,1015.15,992.8666666666668,10.0,5.4,12.366666666666667,17.95,81.43333333333334,63.03333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
